frame,trackId,lineageId,parentTrackId,Diameter_0
0,1,2,0,10
1,1,2,0,10
2,1,2,0,10
3,1,2,0,10
4,1,2,0,10
5,1,2,0,10
6,1,2,0,10
7,1,2,0,10
8,1,2,0,10
9,2,2,1,12
9,3,2,1,14
10,2,2,0,12
10,3,2,0,14
11,2,2,0,12
11,3,2,0,14
12,2,2,0,12
12,3,2,0,14
13,2,2,0,12
13,3,2,0,14
14,2,2,0,12
14,3,2,0,14
15,2,2,0,12
15,3,2,0,14
16,2,2,0,12
16,3,2,0,14
17,2,2,0,12
17,3,2,0,14
18,2,2,0,12
18,3,2,0,14
19,2,2,0,12
19,3,2,0,14
20,2,2,0,12
20,3,2,0,14
21,2,2,0,12
21,3,2,0,14
22,2,2,0,12
22,3,2,0,14
23,2,2,0,12
23,3,2,0,14
24,2,2,0,12
24,3,2,0,14
25,2,2,0,12
25,3,2,0,14
26,2,2,0,12
26,3,2,0,14
27,2,2,0,12
27,3,2,0,14
28,2,2,0,12
28,3,2,0,14
29,2,2,0,12
29,3,2,0,14
30,2,2,0,12
30,3,2,0,14
31,2,2,0,12
31,3,2,0,14
32,2,2,0,12
32,3,2,0,14
33,2,2,0,12
33,3,2,0,14
34,2,2,0,12
34,3,2,0,14
35,2,2,0,12
35,3,2,0,14
36,2,2,0,12
36,3,2,0,14
37,4,2,2,13
37,5,2,2,15
38,4,2,0,13
38,5,2,0,15
39,4,2,0,13
39,5,2,0,15
40,4,2,0,13
40,5,2,0,15
41,4,2,0,13
41,5,2,0,15
42,4,2,0,13
42,5,2,0,15
43,4,2,0,13
43,5,2,0,15
44,4,2,0,13
44,5,2,0,15
45,4,2,0,13
45,5,2,0,15
46,4,2,0,13
46,5,2,0,15
47,4,2,0,13
47,5,2,0,15
48,4,2,0,13
48,5,2,0,15
49,4,2,0,13
49,5,2,0,15
0,6,3,0,11
1,6,3,0,11
2,6,3,0,11
3,6,3,0,11
4,6,3,0,11
5,6,3,0,11
6,6,3,0,11
7,6,3,0,11
8,6,3,0,11
9,6,3,0,11
10,6,3,0,11
11,6,3,0,11
12,6,3,0,11
13,6,3,0,11
14,7,3,6,10
14,8,3,6,12
15,7,3,0,10
15,8,3,0,12
16,7,3,0,10
16,8,3,0,12
17,7,3,0,10
17,8,3,0,12
